,0,1
7631,451.00000000000017,0.4549639593035162
7632,451.00000000000017,0.4549639593035162
7633,451.00000000000017,0.4549639593035162
7634,451.00000000000017,0.4549639593035162
7635,451.00000000000017,0.4549639593035162
7636,451.00000000000017,0.4549639593035162
7637,451.00000000000017,0.4549639593035162
7638,451.00000000000017,0.4549639593035162
7639,451.00000000000017,0.4549639593035162
7640,451.00000000000017,0.4549639593035162
7641,451.00000000000017,0.4549639593035162
7642,451.00000000000017,0.4549639593035162
7643,451.00000000000017,0.4549639593035162
7644,451.00000000000017,0.4549639593035162
7645,451.00000000000017,0.4549639593035162
7646,451.00000000000017,0.4549639593035162
7647,451.00000000000017,0.4549639593035162
7648,451.00000000000017,0.4549639593035162
7649,451.00000000000017,0.4549639593035162
7650,451.00000000000017,0.4549639593035162
7651,451.00000000000017,0.4549639593035162
7652,451.00000000000017,0.4549639593035162
7653,451.00000000000017,0.4549639593035162
7654,5.030476443433008,1.0
7655,6.209790428068405,1.0
7656,7.938111752546982,1.0
7657,9.332954651973349,1.0
7658,10.971164542656512,1.0
7659,12.8165475259577,1.0
7660,14.627197604814224,1.0
7661,17.312331902543153,1.0
7662,19.65488047725052,1.0
7663,25.262487268471975,1.0
7664,31.48873771488067,1.0
7665,40.05613200911153,1.0
7666,47.61002509081877,1.039655239105933
7667,56.954561627092566,1.039655239105933
7668,65.54496426344733,1.039655239105933
7669,74.4049685586422,1.070124747792505
7670,77.15182686084,1.070124747792505
7671,93.01004308407826,1.1146555051524194
7672,94.71029504407447,1.1146555051524194
7673,94.71029504407447,1.1146555051524194
7674,94.71029504407447,1.1146555051524194
7675,94.71029504407447,1.1146555051524194
7676,94.71029504407447,1.1178141929227063
7677,94.71029504407447,1.1314493050465688
7678,94.71029504407447,1.13344158768767
7679,94.71029504407447,1.1364548490202093
7680,94.71029504407447,1.13749762798375
7681,94.71029504407447,1.13749762798375
7682,94.71029504407447,1.13749762798375
7683,94.71029504407447,1.13749762798375
7684,94.71029504407447,1.13749762798375
7685,94.71029504407447,1.1605783674120302
7686,94.71029504407447,1.2146645286228486
7687,94.71029504407447,1.2451403501060523
7688,95.94247535825899,1.2451403501060523
7689,105.56465123846392,1.2451403501060523
7690,119.7918438179601,1.2451403501060523
7691,134.86194339269105,1.2451403501060523
7692,156.89933356303737,1.2451403501060523
7693,187.68272694343574,1.3523535855687108
7694,211.21293760255918,1.407037329554547
7695,234.7856138499411,1.407037329554547
7696,246.70655415372252,1.407037329554547
7697,12.88752376993545,1.002594738358154
7698,14.478406659972057,1.002594738358154
7699,16.897170757738433,1.002594738358154
7700,18.241070241612036,1.002594738358154
7701,19.87456651738598,1.0164139125969047
7702,24.846118820277884,1.0164139125969047
7703,31.30325254277215,1.0164139125969047
7704,39.82910888138312,1.0504826630495105
7705,45.41104458232154,1.0504826630495105
7706,55.03260947891731,1.0504826630495105
7707,64.61627763990909,1.0504826630495105
7708,74.0635054322688,1.0504826630495105
7709,77.15182686084,1.0504826630495105
7710,93.01004308407826,1.1737203373292386
7711,94.81709284198594,1.1737203373292386
7712,94.81709284198594,1.1737203373292386
7713,94.81709284198594,1.1737203373292386
7714,94.81709284198594,1.1737203373292386
7715,94.81709284198594,1.1737203373292386
7716,94.81709284198594,1.1737203373292386
7717,94.81709284198594,1.1737203373292386
7718,94.81709284198594,1.1737203373292386
7719,94.81709284198594,1.1737203373292386
7720,94.81709284198594,1.1737203373292386
7721,94.81709284198594,1.1737203373292386
7722,94.81709284198594,1.1737203373292386
7723,94.81709284198594,1.1737203373292386
7724,94.81709284198594,1.1737203373292386
7725,94.81709284198594,1.1737203373292386
7726,94.81709284198594,1.1737203373292386
7727,94.81709284198594,1.1737203373292386
7728,94.81709284198594,1.1737203373292386
7729,94.81709284198594,1.1737203373292386
7730,94.81709284198594,1.2146645286228486
7731,94.81709284198594,1.2451403501060523
7732,95.94247535825899,1.2451403501060523
7733,105.56465123846392,1.2451403501060523
7734,119.7918438179601,1.2451403501060523
7735,134.86194339269105,1.2451403501060523
7736,156.89933356303737,1.2451403501060523
7737,187.68272694343574,1.3523535855687108
7738,211.21293760255918,1.407037329554547
7739,234.7856138499411,1.407037329554547
7740,94.47518687079015,1.1205605249194837
7741,94.47518687079015,1.1205605249194837
7742,94.47518687079015,1.1205605249194837
7743,94.47518687079015,1.1312895703853556
7744,94.47518687079015,1.1332817037211966
7745,94.47518687079015,1.1362947392344886
7746,94.47518687079015,1.13733744005029
7747,94.47518687079015,1.13733744005029
7748,94.47518687079015,1.13733744005029
7749,94.47518687079015,1.13733744005029
7750,94.47518687079015,1.13733744005029
7751,94.47518687079015,1.160416449766264
7752,94.47518687079015,1.2144985576624587
7753,94.57169676088984,1.2449720952325483
7754,95.94247535825899,1.2449720952325483
7755,105.56465123846392,1.2449720952325483
7756,119.7918438179601,1.2449720952325483
7757,134.86194339269105,1.2449720952325483
7758,156.89933356303737,1.2449720952325483
7759,187.68272694343574,1.3521772959416691
7760,211.21293760255918,1.4068569418289494
7761,234.7856138499411,1.4068569418289494
7762,246.70655415372252,1.4068569418289494
7763,249.416400988235,1.4068569418289494
7764,266.7741013863388,1.4068569418289494
7765,301.4582149325701,1.4068569418289494
7766,328.5491691164825,1.5194303553215502
7767,347.26022764285716,1.5194303553215502
7768,357.4800972045391,1.5194303553215502
7769,357.4800972045391,1.5194303553215502
7770,357.4800972045391,1.5194303553215502
7771,357.4800972045391,1.5194303553215502
7772,357.4800972045391,1.5194303553215502
7773,357.4800972045391,1.5194303553215502
7774,357.4800972045391,1.5194303553215502
7775,357.4800972045391,1.5194303553215502
7776,357.4800972045391,1.5194303553215502
7777,357.4800972045391,1.5194303553215502
7778,357.4800972045391,1.5194303553215502
7779,357.4800972045391,1.5194303553215502
7780,357.4800972045391,1.5194303553215502
7781,357.4800972045391,1.5194303553215502
7782,357.4800972045391,1.5194303553215502
7783,265.83341938468067,3.999999999999999
7784,320.92972039998415,4.098113896697513
7785,373.7511436098638,4.592154755383727
7786,400.6447429808203,5.320811125210574
7787,454.4285610092635,5.6624896255197
7788,463.00303828944624,5.996285870512132
7789,463.00303828944624,6.005266593215096
7790,508.73898423309015,6.929764630198593
7791,611.8537383986198,7.081961881985453
7792,694.9477729734983,8.304073276013161
7793,699.0647031479497,9.838267428924434
7794,700.0399592045687,10.453954239756404
7795,700.0399592045687,11.556229206184053
7796,708.3605355170866,12.952769633929224
7797,720.1658995602687,12.953743906526967
7798,732.0811171850914,12.953743906526967
7799,925.4154309836521,13.290632210438067
7800,1033.5865838788086,15.604210295430011
7801,1455.6391394300497,18.38677962257635
7802,1756.4972343163731,24.42650562287217
7803,2054.214411617156,31.248887151099936
7804,2279.4538036464146,41.69776955604408
7805,3014.685256186599,48.27330947214193
7806,3091.3166489510154,66.01956716380285
7807,3877.6046644498597,76.02123424619951
7808,4149.823459041361,107.40478088384168
7809,4841.985139403995,118.4750643143495
7810,6755.474752605981,118.4750643143495
7811,7458.748628963216,139.7664041493494
7812,8361.282608670897,155.88987453468326
7813,8416.10789175673,155.88987453468326
7814,8416.10789175673,155.88987453468326
7815,8416.10789175673,155.88987453468326
7816,8416.10789175673,155.88987453468326
7817,8416.10789175673,155.88987453468326
7818,8416.10789175673,155.88987453468326
7819,8416.10789175673,155.88987453468326
7820,8416.10789175673,155.88987453468326
7821,8416.10789175673,155.88987453468326
7822,8416.10789175673,155.88987453468326
7823,8416.10789175673,155.88987453468326
7824,8416.10789175673,155.88987453468326
7825,8416.10789175673,155.88987453468326
7826,4015.0,47.92273856735816
7827,4015.0,82.7819851819419
7828,4221.798774541791,102.25310085571434
7829,5061.132637321143,104.71181784723694
7830,5061.132637321143,104.76341456593164
7831,5061.132637321143,104.76341456593164
7832,5061.132637321143,104.76341456593164
7833,5061.132637321143,104.76341456593164
7834,5061.132637321143,104.76341456593164
7835,5061.132637321143,105.9054498976592
7836,5061.132637321143,111.63007706827156
7837,5061.132637321143,118.92180492664471
7838,7094.08648157163,118.92180492664471
7839,8026.388242959622,140.9601998431697
7840,9266.773190442505,156.45023638214272
7841,12060.430781130864,192.61276277779248
7842,12398.266916850373,239.54568629029728
7843,14225.409337818335,297.48935210384394
7844,16298.770089006468,342.1681931676544
7845,19111.72607775669,513.8754835758526
7846,19296.441938362026,647.7112929393088
7847,22191.320568845957,873.9086511999469
7848,26538.380461479916,990.810339398721
7849,26967.571104330887,993.70443631655
7850,26967.571104330887,1006.8901296328642
7851,26967.571104330887,1006.8901296328642
7852,26967.571104330887,1006.8901296328642
7853,26967.571104330887,1006.8901296328642
7854,26967.571104330887,1006.8901296328642
7855,26967.571104330887,1006.8901296328642
7856,26967.571104330887,1006.8901296328642
7857,26967.571104330887,1006.8901296328642
7858,26967.571104330887,1006.8901296328642
7859,26967.571104330887,1006.8901296328642
7860,26967.571104330887,1006.8901296328642
7861,26967.571104330887,1006.8901296328642
7862,26967.571104330887,1006.8901296328642
7863,26967.571104330887,1006.8901296328642
7864,26967.571104330887,1006.8901296328642
7865,26967.571104330887,1006.8901296328642
7866,26967.571104330887,1006.8901296328642
7867,26967.571104330887,1006.8901296328642
7868,26967.571104330887,1006.8901296328642
7869,174.12822921250395,0.19016000746680217
7870,185.05356237940023,0.20323383100870474
7871,188.71959749660735,0.20825452679430345
7872,188.7364975594792,0.23623293527546196
7873,188.7364975594792,0.2378198151419315
7874,188.7364975594792,0.2378198151419315
7875,188.7364975594792,0.2378198151419315
7876,188.7364975594792,0.2519287571027422
7877,188.7364975594792,0.283268523159099
7878,189.00081836807647,0.3009274786899985
7879,191.7259876820961,0.3009274786899985
7880,196.07507492064366,0.3009274786899985
7881,217.89849034146505,0.3009274786899985
7882,231.21548477156685,0.3009274786899985
7883,245.71470029345937,0.3009274786899985
7884,248.98843842687575,0.3009274786899985
7885,278.0852358310042,0.3009274786899985
7886,310.4942063309317,0.31796775209465755
7887,338.048594759208,0.31796775209465755
7888,366.14554723407934,0.31796775209465755
7889,381.2448781222255,0.42813850857224534
7890,389.18538447085365,0.42813850857224534
7891,389.18538447085365,0.42813850857224534
7892,389.18538447085365,0.42813850857224534
7893,389.18538447085365,0.42813850857224534
7894,389.18538447085365,0.42813850857224534
7895,389.18538447085365,0.42813850857224534
7896,389.18538447085365,0.42813850857224534
7897,389.18538447085365,0.42813850857224534
7898,389.18538447085365,0.42813850857224534
7899,389.18538447085365,0.42813850857224534
7900,389.18538447085365,0.42813850857224534
7901,389.18538447085365,0.42813850857224534
7902,389.18538447085365,0.42813850857224534
7903,389.18538447085365,0.42813850857224534
7904,389.18538447085365,0.42813850857224534
7905,389.18538447085365,0.42813850857224534
7906,389.18538447085365,0.42813850857224534
7907,389.18538447085365,0.42813850857224534
7908,389.18538447085365,0.42813850857224534
7909,389.18538447085365,0.42813850857224534
7910,389.18538447085365,0.42813850857224534
7911,389.18538447085365,0.42813850857224534
7912,1507.2704301103138,17.05955328439849
7913,1725.5315692683707,24.038365280739946
7914,2006.5394976540617,30.74788484682506
7915,2229.8464842562516,41.017364412187064
7916,2944.73025085198,49.02947136523884
7917,3049.654755470169,66.96444862777508
7918,3787.6324734077552,76.18424080629555
7919,4090.6923348171213,107.66481534737291
7920,4773.3734462298935,120.95384179192732
7921,7099.87504804641,120.95384179192732
7922,7855.643096011677,151.36399891323182
7923,8330.44540389276,173.12222743192422
7924,8919.649495654523,173.12222743192422
7925,9120.954381143558,173.12222743192422
7926,11337.728699818006,198.5151780198268
7927,11719.350859707936,253.5730572975617
7928,13555.937500770182,321.65777823071556
7929,14911.012511887622,358.6251011536735
7930,17207.38604220915,411.09155129770767
7931,18614.00025840273,580.028976040519
7932,20772.277199844255,911.3789780798306
7933,25347.758771262546,1043.5184592404405
7934,27864.05536023986,1070.669506285014
7935,27864.05536023986,1070.669506285014
7936,27864.05536023986,1084.173272399245
7937,27864.05536023986,1084.173272399245
7938,27864.05536023986,1084.173272399245
7939,27864.05536023986,1084.173272399245
7940,27864.05536023986,1084.173272399245
7941,27864.05536023986,1084.173272399245
7942,27864.05536023986,1084.173272399245
7943,27864.05536023986,1084.173272399245
7944,27864.05536023986,1084.173272399245
7945,27864.05536023986,1084.173272399245
7946,27864.05536023986,1084.173272399245
7947,27864.05536023986,1084.173272399245
7948,27864.05536023986,1084.173272399245
7949,27864.05536023986,1084.173272399245
7950,27864.05536023986,1084.173272399245
7951,27864.05536023986,1084.173272399245
7952,27864.05536023986,1084.173272399245
7953,27864.05536023986,1084.173272399245
7954,27864.05536023986,1084.173272399245
7955,1069.4050379458138,15.435799281448023
7956,1424.9163670357725,17.342139956508873
7957,1619.759830519308,22.92121778181901
7958,2131.7128445624276,30.28531078396936
7959,2238.690309202001,42.144841682454626
7960,3043.399668524126,49.187321233856814
7961,3061.7485758283597,70.20591057658123
7962,4508.038496851815,70.20591057658123
7963,4572.11896691094,90.91819965008774
7964,4715.031148254307,111.0486396163452
7965,4747.493803857116,121.13446547746733
7966,7102.586664570807,121.8748078503276
7967,7849.404923020953,149.69736184276823
7968,8317.726050966474,165.35452322305895
7969,8765.483536588785,165.35452322305895
7970,8781.27587061659,165.35452322305895
7971,8781.27587061659,165.55530872578984
7972,8781.27587061659,165.6366024504314
7973,8781.27587061659,165.6366024504314
7974,8781.27587061659,165.6366024504314
7975,8781.27587061659,165.6366024504314
7976,8781.27587061659,165.6366024504314
7977,8781.27587061659,167.43594760526088
7978,8781.27587061659,171.65243609430723
7979,8793.51040793179,174.02829246128582
7980,8919.649495654523,174.02829246128582
7981,9120.954381143558,174.02829246128582
7982,11337.728699818006,206.81728666976582
7983,13563.534026598129,248.3941924027219
7984,13563.534026598129,335.0840245855324
7985,14940.756675483592,388.9848061411597
7986,17552.789859813478,427.2946785947228
7987,18446.09581458131,665.7293953539609
7988,21195.718645738645,984.0499353431996
7989,25347.758771262546,1086.982349163739
7990,27864.05536023986,1115.2631896644336
7991,28246.356992625264,1125.9798985543719
