Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million
South Korea - cases tested,2020-02-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #161,85693,14753,1663.71641898986,286.427226603776
South Korea - cases tested,2020-03-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #164,96985,11292,1882.94886275111,219.232443761258
South Korea - cases tested,2020-03-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #167,109591,12606,2127.69241447396,244.743551722849
South Korea - cases tested,2020-03-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #169,125851,16260,2443.37781436398,315.685399890015
South Korea - cases tested,2020-03-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #171,136707,10856,2654.14538516385,210.767570799877
South Korea - cases tested,2020-03-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #173,146541,9834,2845.07098310472,190.925597940861
South Korea - cases tested,2020-03-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #175,164740,18199,3198.40176985738,353.330786752668
South Korea - cases tested,2020-03-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #177,178189,13449,3459.51203696198,261.110267104601
South Korea - cases tested,2020-03-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #179,188518,10329,3660.04798379249,200.535946830502
South Korea - cases tested,2020-03-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #181,196618,8100,3817.30823835024,157.260254557757
South Korea - cases tested,2020-03-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #183,210144,13526,4079.91344861545,262.605210265212
South Korea - cases tested,2020-03-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #185,222395,12251,4317.7647299225,237.851281307046
South Korea - cases tested,2020-03-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #187,234998,12603,4562.45003710663,244.685307184124
South Korea - cases tested,2020-03-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #189,248647,13649,4827.44327345957,264.993236352941
South Korea - cases tested,2020-03-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #191,261335,12688,5073.77884257423,246.335569114668
South Korea - cases tested,2020-03-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #193,268212,6877,5207.29474017839,133.515897604159
South Korea - cases tested,2020-03-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #195,274504,6292,5329.45295273116,122.158212552766
South Korea - cases tested,2020-03-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #197,286716,12212,5566.54705503478,237.09410230362
South Korea - cases tested,2020-03-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #199,295647,8931,5739.94104681939,173.393991784608
South Korea - cases tested,2020-03-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #201,307024,11377,5960.82375251119,220.882705691802
South Korea - cases tested,2020-03-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #203,316664,9640,6147.98287028116,187.159117769972
South Korea - cases tested,2020-03-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #205,327509,10845,6358.53687777238,210.554007491218
South Korea - cases tested,2020-03-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #207,331780,4271,6441.45768607067,82.9208082982936
South Korea - cases tested,2020-03-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #209,338036,6256,6562.91696415874,121.459278088065
South Korea - cases tested,2020-03-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #211,348582,10546,6767.66593262369,204.748968464951
South Korea - cases tested,2020-03-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #213,357896,9314,6948.49581051887,180.829877895178
South Korea - cases tested,2020-03-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #215,364942,7046,7085.29281713787,136.797006619006
South Korea - cases tested,2020-03-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #217,376961,12019,7318.63985411685,233.347036978972
South Korea - cases tested,2020-03-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #219,387925,10964,7531.50422831083,212.864374193981
South Korea - cases tested,2020-03-29,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #221,394141,6216,7652.18691254922,120.682684238397
South Korea - cases tested,2020-03-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #223,395194,1053,7672.63074564173,20.4438330925083
South Korea - cases tested,2020-03-31,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #225,410564,15370,7971.03693237663,298.406186734903
South Korea - cases tested,2020-04-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #227,421547,10983,8184.27018864921,213.233256272573
South Korea - cases tested,2020-04-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366711&tag=&nPage=1,South Korea CDC,,431743,10196,8382.22396092956,197.953772280356
South Korea - cases tested,2020-04-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366731&tag=&nPage=1,South Korea CDC,,443273,11530,8606.07713809635,223.853177166782
Thailand - people tested,2020-03-03,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no60-030363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2082,,29.9953027528773,
Thailand - people tested,2020-03-04,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no61-040363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2280,198,32.8478819772143,2.85257922433703
Thailand - people tested,2020-03-05,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no62-050363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2367,87,34.101288000029,1.25340602281476
Thailand - people tested,2020-03-06,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no63-060363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2459,92,35.4267288517412,1.32544085171216
Thailand - people tested,2020-03-07,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no64-070363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2603,144,37.5013319239863,2.07460307224511
Thailand - people tested,2020-03-08,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no65-080363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2691,88,38.7691449125806,1.26781298859424
Thailand - people tested,2020-03-09,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no66-090363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2823,132,40.6708643954719,1.90171948289135
Thailand - people tested,2020-03-10,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no67-100363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",2927,104,42.1691888365378,1.49832444106592
Thailand - people tested,2020-03-11,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no68-110363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",3549,622,51.1303215513744,8.96113271483653
Thailand - people tested,2020-03-12,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no69-120363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",3560,11,51.2887981749486,0.158476623574279
Thailand - people tested,2020-03-13,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no70-130363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",3972,412,57.2244680760944,5.93566990114574
Thailand - people tested,2020-03-14,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no71-140363_1.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",3972,0,57.2244680760944,0
Thailand - people tested,2020-03-15,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no72-150363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",4156,184,59.8753497795187,2.65088170342431
Thailand - people tested,2020-03-16,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no73-160363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",4825,669,69.5136098859908,9.63826010647209
Thailand - people tested,2020-03-17,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no74-170363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",4825,0,69.5136098859908,0
Thailand - people tested,2020-03-18,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no75-180363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",5264,439,75.8382678631825,6.3246579771917
Thailand - people tested,2020-03-19,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no76-190363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",5620,356,80.9671476806773,5.12887981749486
Thailand - people tested,2020-03-20,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no77-200363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",6165,545,88.8189440304939,7.85179634981657
Thailand - people tested,2020-03-21,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no78-210363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",6577,412,94.7546139316396,5.93566990114574
Thailand - people tested,2020-03-22,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no79-220363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",7039,462,101.410632121759,6.65601819011974
Thailand - people tested,2020-03-23,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no80-230363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",7682,643,110.674311117965,9.26367899620561
Thailand - people tested,2020-03-24,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no81-240363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",8273,591,119.188827893638,8.51451677567265
Thailand - people tested,2020-03-25,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no82-250363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",8737,464,125.873660015316,6.6848321216787
Thailand - people tested,2020-03-26,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no83-260363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",9451,714,136.160233581865,10.2865735665487
Thailand - people tested,2020-03-27,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no84-270363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",9754,303,140.525544213047,4.36531063118243
Thailand - people tested,2020-03-28,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no85-280363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",10467,713,150.797710813817,10.2721666007692
Thailand - people tested,2020-03-29,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no86-290363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",10818,351,155.854555802414,5.05684498859746
Thailand - people tested,2020-03-30,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no87-300363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",11339,521,163.360584973523,7.50602917110906
