,0,1
6640,76.18839110549514,0.13941169222119143
6641,77.102282515066,0.13941169222119143
6642,78.94473702343566,0.13941169222119143
6643,96.78053315267914,0.13941169222119143
6644,107.61317409924325,0.13941169222119143
6645,124.1607408302777,0.13941169222119143
6646,133.36962498546305,0.13941169222119143
6647,152.793513531195,0.13941169222119143
6648,185.6252202055951,0.18357377316440182
6649,201.71111290413592,0.22563074890842438
6650,221.64863383043055,0.22563074890842438
6651,241.38349174089194,0.22563074890842438
6652,242.26706791491856,0.22563074890842438
6653,242.26706791491856,0.22563074890842438
6654,242.26706791491856,0.22563074890842438
6655,242.26706791491856,0.22563074890842438
6656,242.26706791491856,0.22563074890842438
6657,242.26706791491856,0.22563074890842438
6658,242.26706791491856,0.22563074890842438
6659,242.26706791491856,0.22563074890842438
6660,242.26706791491856,0.22563074890842438
6661,242.26706791491856,0.22563074890842438
6662,242.26706791491856,0.22563074890842438
6663,242.26706791491856,0.22563074890842438
6664,242.26706791491856,0.22563074890842438
6665,510.8188864791617,7.366529668999929
6666,664.4525276871964,7.913418623544889
6667,731.5566965526434,7.9860507941665695
6668,731.5566965526434,7.9860507941665695
6669,732.3681705262438,7.9860507941665695
6670,732.3681705262438,7.9860507941665695
6671,732.3681705262438,7.987373212053379
6672,732.3681705262438,7.9961345301628075
6673,732.3681705262438,8.009109488209164
6674,732.3681705262438,9.458645708454625
6675,732.3681705262438,9.863496467515157
6676,732.3681705262438,9.986028936965718
6677,732.3681705262438,10.263122859564833
6678,732.3681705262438,12.199223997718029
6679,732.3681705262438,12.739610268190464
6680,741.9138850006655,12.95588860594054
6681,810.5604605510852,13.353207206983113
6682,995.9963841625248,14.02119304132129
6683,1408.4681130927381,17.632430834543747
6684,1698.1839548732275,25.326587720408572
6685,2081.5145070294575,31.779671685505832
6686,2361.4060723791854,39.376962107090826
6687,2376.9969020881786,48.64292437190777
6688,2933.295966838387,55.051096500177266
6689,3074.324510718147,71.70508573320934
6690,4170.81579540796,82.39861352084198
6691,4170.81579540796,108.0449973323988
6692,4959.41310991719,121.53784376602022
6693,7416.412389390399,123.71996652655477
6694,10147.463969647884,123.88139337842463
6695,11078.420938885783,181.48161496557557
6696,11078.420938885783,254.64112186307185
6697,12016.58306564312,320.6423291147423
6698,13050.658090934912,354.87681414999315
6699,14351.311553783013,402.119435433111
6700,14624.82686490766,445.74951697963434
6701,14624.82686490766,496.4950707064096
6702,14624.82686490766,508.61754896984735
6703,14624.82686490766,508.61754896984735
6704,14624.82686490766,508.61754896984735
6705,14624.82686490766,508.61754896984735
6706,14624.82686490766,508.61754896984735
6707,14624.82686490766,508.61754896984735
6708,1830.9999999999993,24.877128472059077
6709,1912.4660915191632,30.944355284556337
6710,2045.7794323754383,35.54269152382159
6711,2156.662448807257,42.30576218222684
6712,2842.4746609172425,46.136720790502636
6713,2842.4746609172425,65.42272211727467
6714,3530.5267396325544,74.10239308150474
6715,3809.0176310663483,85.66485883703709
6716,4643.5599139864225,85.66485883703709
6717,4800.516344280996,91.48773469868303
6718,4800.516344280996,117.3044185199212
6719,6397.998904337195,126.79386783504377
6720,8366.455857120021,153.9101585183031
6721,9769.819920376547,164.4038416230717
6722,9979.21217797108,229.50383026581187
6723,11612.844924930076,328.36212622839633
6724,12972.86786633786,390.5770364584446
6725,15023.071279346916,469.5070220110143
6726,15191.007836537274,550.610128293168
6727,17173.78737098955,654.3584398730509
6728,18928.300704793768,857.6394068888312
6729,22786.605096370655,993.2164552269224
6730,25374.345966521163,1115.837117220345
6731,29003.315806292838,1210.0101246071665
6732,29145.491162574475,1371.1406525141952
6733,32028.42106777942,1541.4218988235211
6734,33659.33174500369,1768.5418416354837
6735,36981.24413286049,1836.9925967183683
6736,38259.66030347729,1879.4226803155043
6737,38491.65712417516,1879.4226803155043
6738,38491.65712417516,1879.4226803155043
6739,38491.65712417516,1879.4226803155043
6740,38491.65712417516,1879.4226803155043
6741,38491.65712417516,1879.4226803155043
6742,38491.65712417516,1879.4226803155043
6743,38491.65712417516,1879.4226803155043
6744,38491.65712417516,1879.4226803155043
6745,38491.65712417516,1879.4226803155043
6746,38491.65712417516,1879.4226803155043
6747,38491.65712417516,1879.4226803155043
6748,38491.65712417516,1879.4226803155043
6749,38491.65712417516,1879.4226803155043
6750,38491.65712417516,1879.4226803155043
6751,31.311549310160764,0.04314226094683238
6752,35.25633707903871,0.04314226094683238
6753,42.864086042077034,0.04314226094683238
6754,50.82493437927374,0.047495862462646476
6755,58.19627833467121,0.05879334610858922
6756,65.65171869442082,0.06589615349108757
6757,73.66747195887753,0.08115058167729083
6758,75.7302014935251,0.08577944952368544
6759,75.7302014935251,0.08577944952368544
6760,75.75177764101875,0.08577944952368544
6761,75.81065036053874,0.08577944952368544
6762,75.82551490364243,0.08577944952368544
6763,76.18585444167958,0.08577944952368544
6764,76.18585444167958,0.09292370283355256
6765,76.18585444167958,0.09292370283355256
6766,76.18585444167958,0.09292370283355256
6767,76.18585444167958,0.09292370283355256
6768,76.18585444167958,0.09292370283355256
6769,76.18839110549514,0.09292370283355256
6770,76.18839110549514,0.09292370283355256
6771,76.18839110549514,0.09292370283355256
6772,76.18839110549514,0.09292370283355256
6773,76.18839110549514,0.09292370283355256
6774,76.18839110549514,0.09292370283355256
6775,76.18839110549514,0.09292370283355256
6776,76.18839110549514,0.09292370283355256
6777,76.18839110549514,0.09292370283355256
6778,76.18839110549514,0.09292370283355256
6779,76.18839110549514,0.09292370283355256
6780,76.18839110549514,0.09292370283355256
6781,76.18839110549514,0.09292370283355256
6782,76.18839110549514,0.09292370283355256
6783,76.18839110549514,0.09404570902969822
6784,76.18839110549514,0.12164015819391993
6785,76.18839110549514,0.13941169222119143
6786,77.102282515066,0.13941169222119143
6787,78.94473702343566,0.13941169222119143
6788,96.78053315267914,0.13941169222119143
6789,107.61317409924325,0.13941169222119143
6790,124.1607408302777,0.13941169222119143
6791,133.36962498546305,0.13941169222119143
6792,152.793513531195,0.13941169222119143
6793,185.6252202055951,0.18357377316440182
6794,2320.0000000000005,35.77682621702539
6795,2320.0000000000005,45.28711212670388
6796,2675.082368498407,56.33403445425437
6797,2749.6991537185454,66.35045058676592
6798,3485.5914108151824,68.06549562848373
6799,4207.165436196716,68.06549562848373
6800,4270.764172009944,84.22508989669412
6801,4778.811550720841,88.36691270806078
6802,4778.811550720841,108.85410238888569
6803,4812.501148332109,117.62640473537715
6804,6575.845043648861,117.62640473537715
6805,7126.947947789166,133.323114150977
6806,8817.410784828196,141.75268725278664
6807,9600.186786110855,147.97625441013025
6808,9658.536598737966,184.4746871970104
6809,10229.051080246049,234.28946797322942
6810,11751.651080185526,306.64450396400497
6811,13010.817568263517,351.4590360578865
6812,14414.78317846033,389.5944180490583
6813,14624.82686490766,445.74951697963434
6814,14624.82686490766,496.4950707064096
6815,14624.82686490766,508.61754896984735
6816,14624.82686490766,508.61754896984735
6817,14624.82686490766,508.61754896984735
6818,14624.82686490766,508.61754896984735
6819,14624.82686490766,508.61754896984735
6820,14624.82686490766,508.61754896984735
6821,14624.82686490766,508.61754896984735
6822,14624.82686490766,508.61754896984735
6823,14624.82686490766,508.61754896984735
6824,14624.82686490766,508.61754896984735
6825,14624.82686490766,508.61754896984735
6826,14624.82686490766,508.61754896984735
6827,14624.82686490766,508.61754896984735
6828,14624.82686490766,508.61754896984735
6829,14624.82686490766,508.61754896984735
6830,14624.82686490766,508.61754896984735
6831,14624.82686490766,508.61754896984735
6832,14624.82686490766,508.61754896984735
6833,14624.82686490766,508.61754896984735
6834,14624.82686490766,508.61754896984735
6835,14624.82686490766,508.61754896984735
6836,14624.82686490766,508.61754896984735
6837,18.50976472873444,0.01284476840687554
6838,19.366838959651147,0.03181663217691799
6839,24.85218205816923,0.03181663217691799
6840,31.238439133491568,0.03181663217691799
6841,35.87229288141616,0.043425217589056375
6842,44.237474202973104,0.043425217589056375
6843,52.60324957544184,0.043425217589056375
6844,62.8509972008382,0.043425217589056375
6845,72.61242699214222,0.04365570073300029
6846,75.89441941473271,0.051551047781331905
6847,75.89441941473271,0.06657929197571488
6848,75.89441941473271,0.07253725218984064
6849,75.89441941473271,0.08103987605245355
6850,75.89851839997735,0.08263184450110672
6851,75.89851839997735,0.08305041459011053
6852,75.89851839997735,0.08495609716916253
6853,75.89851839997735,0.08601376388420601
6854,75.89851839997735,0.0875801014013824
6855,75.89851839997735,0.0875801014013824
6856,75.89851839997735,0.0875801014013824
6857,75.89851839997735,0.09404570902969822
6858,75.89851839997735,0.12164015819391993
6859,76.0268690205321,0.13941169222119143
6860,77.102282515066,0.13941169222119143
6861,78.94473702343566,0.13941169222119143
6862,96.78053315267914,0.13941169222119143
6863,107.61317409924325,0.13941169222119143
6864,124.1607408302777,0.13941169222119143
6865,133.36962498546305,0.13941169222119143
6866,152.793513531195,0.13941169222119143
6867,185.6252202055951,0.18357377316440182
6868,201.71111290413592,0.22563074890842438
6869,221.64863383043055,0.22563074890842438
6870,241.38349174089194,0.22563074890842438
6871,242.26706791491856,0.22563074890842438
6872,242.26706791491856,0.22563074890842438
6873,242.26706791491856,0.22563074890842438
6874,242.26706791491856,0.22563074890842438
6875,242.26706791491856,0.22563074890842438
6876,242.26706791491856,0.22563074890842438
6877,242.26706791491856,0.22563074890842438
6878,242.26706791491856,0.22563074890842438
6879,242.26706791491856,0.22563074890842438
6880,18.884636462918515,0.003245949674602455
6881,24.378693632499782,0.005107734926798058
6882,30.471003029474566,0.01714624525429187
6883,35.20609622590271,0.03083369129802538
6884,42.74114508134868,0.03083369129802538
6885,52.4286501043146,0.05694650739223306
6886,61.86092855358199,0.05694650739223306
6887,65.30518964883169,0.061787478069313506
6888,72.23223397358746,0.0789327687542094
6889,76.53474710936328,0.08991254243424862
6890,76.53474710936328,0.09732389444084655
6891,76.53474710936328,0.09732389444084655
6892,76.53474710936328,0.09961629312693177
6893,76.53474710936328,0.09961629312693177
6894,76.53474710936328,0.09961629312693177
6895,76.53474710936328,0.09961629312693177
6896,76.53474710936328,0.09961629312693177
6897,76.53474710936328,0.09961629312693177
6898,76.53474710936328,0.09961629312693177
6899,76.53474710936328,0.09961629312693177
6900,76.53474710936328,0.09961629312693177
6901,76.53474710936328,0.09961629312693177
6902,76.53474710936328,0.09961629312693177
6903,76.53474710936328,0.09961629312693177
6904,76.53474710936328,0.09961629312693177
6905,76.53474710936328,0.09961629312693177
6906,76.53474710936328,0.09961629312693177
6907,76.53474710936328,0.09961629312693177
6908,76.53474710936328,0.09961629312693177
6909,76.53474710936328,0.09961629312693177
6910,76.53474710936328,0.09961629312693177
6911,76.53474710936328,0.09961629312693177
6912,76.53474710936328,0.09961629312693177
6913,76.53474710936328,0.09961629312693177
6914,76.53474710936328,0.09961629312693177
6915,76.53474710936328,0.09961629312693177
6916,76.53474710936328,0.09961629312693177
6917,76.53474710936328,0.09961629312693177
6918,76.53474710936328,0.12164015819391993
6919,76.53474710936328,0.13941169222119143
6920,77.102282515066,0.13941169222119143
6921,78.94473702343566,0.13941169222119143
6922,96.78053315267914,0.13941169222119143
6923,168.91640691775598,0.18803125573300572
6924,182.01168382034393,0.18803125573300572
6925,183.40724835404416,0.1977496377322414
6926,183.7576573040878,0.22362143477991592
6927,183.7576573040878,0.22362143477991592
6928,183.76372924650937,0.22362143477991592
6929,183.76372924650937,0.22362143477991592
6930,183.76372924650937,0.22362143477991592
6931,183.76372924650937,0.22362143477991592
6932,183.76372924650937,0.22362143477991592
6933,183.76372924650937,0.22362143477991592
6934,183.76372924650937,0.22362143477991592
6935,183.76372924650937,0.22362143477991592
6936,183.76372924650937,0.22362143477991592
6937,183.76372924650937,0.22362143477991592
6938,183.76372924650937,0.22362143477991592
6939,183.76372924650937,0.22362143477991592
6940,183.76372924650937,0.22362143477991592
6941,183.76372924650937,0.22362143477991592
6942,183.76372924650937,0.22928021758746264
6943,183.76372924650937,0.26028560446739935
6944,183.76372924650937,0.28025386999378443
6945,185.95128598321972,0.28025386999378443
6946,190.36151867570052,0.28025386999378443
6947,193.3369954924821,0.28025386999378443
6948,215.75356223022496,0.28025386999378443
6949,235.36864082760138,0.28025386999378443
6950,237.91287897085562,0.28025386999378443
6951,248.19672839169326,0.28025386999378443
6952,248.19672839169326,0.28025386999378443
6953,248.19672839169326,0.28025386999378443
6954,248.19672839169326,0.28025386999378443
6955,248.19672839169326,0.28025386999378443
6956,248.19672839169326,0.28025386999378443
6957,248.19672839169326,0.28025386999378443
6958,248.19672839169326,0.28025386999378443
6959,248.19672839169326,0.28025386999378443
6960,248.19672839169326,0.28025386999378443
6961,248.19672839169326,0.28025386999378443
6962,248.19672839169326,0.28025386999378443
6963,248.19672839169326,0.28025386999378443
6964,248.19672839169326,0.28025386999378443
6965,248.19672839169326,0.28025386999378443
6966,6.167426557869906,0.023622463314012743
6967,8.008157876777886,0.027463808217951913
6968,9.620005087314073,0.027463808217951913
6969,12.607507911413988,0.027463808217951913
6970,14.339010019433658,0.027463808217951913
6971,16.98435574074904,0.027463808217951913
6972,19.366838959651147,0.027463808217951913
6973,24.85218205816923,0.032818289345532214
6974,31.238439133491568,0.032818289345532214
6975,35.87229288141616,0.03489057029178011
6976,44.237474202973104,0.044438144030168214
6977,52.60148799676858,0.044438144030168214
6978,62.93096846111188,0.044438144030168214
6979,72.6326621168477,0.04696949402732953
6980,76.07065038622636,0.04696949402732953
6981,76.07065038622636,0.06598551873717984
6982,76.07065038622636,0.06761469570966017
6983,76.07065038622636,0.07357843973592137
6984,76.07065038622636,0.0820893176951234
6985,76.07065038622636,0.08368283157981526
6986,76.07065038622636,0.08410180800432188
6987,76.07065038622636,0.08600934056384224
6988,76.07065038622636,0.08706803403055297
